Id,SalePrice
2734,143004.12779699496
2735,135834.2556153184
2736,139480.55856105304
2737,120284.05032768336
2738,136085.10794149176
2739,157412.68392636848
2740,140398.27080107958
2741,142579.35879379426
2742,152034.47371883012
2743,162628.94633170444
2744,162722.03581827736
2745,140651.4298728159
2746,137165.3378767492
2747,140708.76079206076
2748,120988.43148686065
2749,127958.84951048378
2750,126030.36283124327
2751,133071.5134560192
2752,202629.0779582712
2753,144333.14368311578
2754,179674.98744764636
2755,140731.464432196
2756,100850.3526786045
2757,73994.77647036631
2758,93921.84638273052
2759,162399.32083800557
2760,119869.5679505471
2761,142077.2310860879
2762,140714.9810105003
2763,188408.8970006598
2764,133988.3845161405
2765,296219.62261014763
2766,130985.76862175972
2767,84915.0268994334
2768,132314.7971860535
2769,134552.54248525892
2770,141658.2807193108
2771,105044.2081289645
2772,110907.60917258513
2773,168155.4012601861
2774,146574.40259082118
2775,116312.76397620932
2776,140655.4973886685
2777,143991.36675659
2778,104645.10727625631
2779,119850.03699625561
2780,95050.70233808253
2781,100274.01449929245
2782,99247.7172747172
2783,101116.07942867371
2784,123188.95893903128
2785,141146.0980112131
2786,71969.15894733026
2787,120363.52268303317
2788,78532.82404065857
2789,172919.8615841141
2790,95896.80168060162
2791,110715.3812350541
2792,57251.201699294885
2793,151237.03029478804
2794,98538.59469749764
2795,120161.24521124401
2796,98331.9604783384
2797,197046.37173540943
2798,103485.00518631369
2799,110860.25235579188
2800,68295.99140253072
2801,113095.72158495501
2802,122571.43325521577
2803,167512.06197514207
2804,126522.6838186456
2805,93336.03105179066
2806,87873.22014841135
2807,163851.81246553187
2808,146628.41887995368
2809,128747.07758010237
2810,122192.93258853623
2811,159106.57836846763
2812,172605.8405843769
2813,146954.0786192025
2814,150892.11800393058
2815,94459.07669597413
2816,232424.47144440064
2817,155597.1773786146
2818,133757.48284499595
2819,173595.03674815694
2820,135418.4780623466
2821,106181.53817747468
2822,198018.8548652898
2823,292471.64876793855
2824,177784.58161188473
2825,141761.6086958304
2826,134853.52739628148
2827,136521.17441945148
2828,222088.52063363523
2829,218501.52528746214
2830,236798.86736496293
2831,171513.62068355095
2832,243500.7307291618
2833,311242.00701244944
2834,227607.91942185466
2835,222140.61360333484
2836,189527.54211725618
2837,156517.82777668134
2838,150457.27596303012
2839,166996.10757371873
2840,212311.7941095031
2841,199499.22022444627
2842,227652.10396111992
2843,146992.00590105262
2844,177592.08140403734
2845,130636.02364720961
2846,205455.8928991203
2847,214412.88131049395
2848,214195.34613001317
2849,198854.20898668445
2850,279025.84708257293
2851,207829.8502379824
2852,240973.4839560292
2853,235408.5172351188
2854,135405.72904692113
2855,204266.70938880838
2856,203885.22116897174
2857,188201.47995628195
2858,209719.56747207587
2859,106188.04452565963
2860,129720.0905005949
2861,119419.60985341379
2862,188120.28278076588
2863,127718.10228331425
2864,250843.97545882492
2865,139192.6343787539
2866,144843.6777327185
2867,102519.77535798978
2868,95533.76896067042
2869,97835.72135659955
2870,116215.53346178442
2871,84022.42278399513
2872,60220.347066386574
2873,97223.75181481894
2874,138181.5744053513
2875,113247.96027862371
2876,161291.7698300632
2877,152147.27132486875
2878,162948.00422794864
2879,136410.20334258262
2880,103815.5529428874
2881,146583.51367804175
2882,177396.0099882882
2883,198719.85382156126
2884,194937.4719006657
2885,184487.86284645103
2886,241118.4862099017
2887,99238.93311587768
2888,145441.054704004
2889,61259.84583182144
2890,85769.52968653811
2891,139577.7073661265
2892,40781.075635450274
2893,63455.59799972337
2894,53767.41032612253
2895,339660.165202054
2896,286763.34863356163
2897,199834.168954483
2898,150582.39747369406
2899,206581.68564854976
2900,164073.94198674028
2901,201192.7445518773
2902,182841.42617309358
2903,325326.8903305248
2904,364385.8070179644
2905,89600.20864598062
2906,197200.88487898663
2907,110218.86275918836
2908,126917.71340040135
2909,145118.944767436
2910,79096.38392256424
2911,83569.1641063371
2912,143806.7674484744
2913,81573.00967645047
2914,79733.3986701515
2915,89006.63227163936
2916,84393.39689930214
2917,170654.51646724076
2918,118018.88659707269
2919,227043.42435514243
