Id,SalePrice
2735,139733.6317107025
2736,145155.9107754754
2737,121910.66584873451
2738,134757.83178848453
2739,155476.9461525323
2740,138311.32887601343
2741,141870.10787989583
2742,152929.28821457934
2743,166108.59235214558
2744,163867.2498480939
2745,140563.1124924836
2746,140098.83511171842
2747,140812.3063697235
2748,123773.2256177188
2749,127964.83036219035
2750,124601.44714039812
2751,133881.30598680963
2752,190364.26633818666
2753,149973.43127671647
2754,173587.84897378867
2755,143238.93356411677
2756,98261.17870866541
2757,68500.16444529183
2758,90954.72209447771
2759,177766.49467150206
2760,120896.12051986704
2761,141090.74586630025
2762,138869.93922752704
2763,185767.65711022748
2764,129770.88286707683
2765,286285.86924746784
2766,115610.658907795
2767,88602.68481776776
2768,131078.16918734062
2769,134372.25508670683
2770,136062.23372414234
2771,102820.5190111411
2772,112486.35850804014
2773,173821.19491303028
2774,152309.6620838708
2775,113430.62190045216
2776,139348.17412626604
2777,155085.70173182007
2778,98762.57657682532
2779,119578.48480075678
2780,93146.49928212354
2781,101120.66117368809
2782,102133.05301827057
2783,105258.73426765912
2784,126864.50584455937
2785,142785.9490385391
2786,67907.75506186583
2787,116306.84285062461
2788,80609.83648579175
2789,172552.34999485448
2790,96096.7320998586
2791,108043.00917184747
2792,58634.25726728522
2793,124805.76049179783
2794,99009.31896439947
2795,120130.22280821878
2796,98689.80124446613
2797,217867.30301189396
2798,99729.6023696863
2799,106455.48968431703
2800,69159.16311737851
2801,105548.48891902913
2802,121657.97346095197
2803,169529.29838137998
2804,125550.46709966585
2805,91380.95671691575
2806,86968.01707037142
2807,190928.27072646288
2808,146866.76260829865
2809,128131.9099021532
2810,123080.91299560832
2811,161731.0357935102
2812,171295.13828147258
2813,146657.51159176495
2814,151191.38434930157
2815,94347.95878635025
2816,228336.98092057052
2817,158729.2909544875
2818,133350.16629620682
2819,176386.64748337973
2820,137289.3845608349
2821,102188.10707513071
2822,183557.14437317188
2823,290879.31891294103
2824,175634.13658657382
2825,142361.8805958492
2826,134003.3928153565
2827,131699.40837623554
2828,227145.17452997476
2829,226550.55456939212
2830,234046.4713813245
2831,171016.6275652146
2832,246733.54922688316
2833,310510.25866672734
2834,226470.11911004988
2835,221588.55203637376
2836,188360.0533852574
2837,157138.97927821797
2838,153596.1837369109
2839,170419.02258324536
2840,212175.0329131785
2841,199097.57870712053
2842,225943.29723715398
2843,147619.5039044144
2844,174967.41793035434
2845,128935.82524321406
2846,205544.2087356241
2847,219376.68695921265
2848,212959.96469484546
2849,197182.94528068672
2850,275030.86832502903
2851,204905.51389920973
2852,239864.23892198864
2853,235503.79524536652
2854,135275.65557821305
2855,203147.5643571544
2856,200728.8498810871
2857,187046.13762295406
2858,204089.41278158096
2859,104222.01353174858
2860,141234.25820476306
2861,119356.11060871105
2862,180687.82150226537
2863,128975.27151202265
2864,258663.41631267112
2865,140899.7559452592
2866,140126.48368642264
2867,110178.40735508048
2868,95210.00880021039
2869,101402.89416716115
2870,114849.46584780171
2871,83490.30315297507
2872,62344.5116685065
2873,95953.91162422994
2874,137788.62862622706
2875,115079.82357307433
2876,156128.254285698
2877,155016.43714072573
2878,166384.76826243103
2879,137364.21283884847
2880,105395.02257074004
2881,146273.2897729946
2882,186887.02318370825
2883,207785.60301578278
2884,180209.5207489735
2885,181597.44892659798
2886,251428.21303908795
2887,103834.15998666812
2888,146669.25724557854
2889,60476.56598410981
2890,86944.92038794965
2891,143118.71116118564
2892,37429.29184735129
2893,61737.25324601216
2894,46890.99690414108
2895,353645.42616819555
2896,293594.61389128974
2897,202478.47431003794
2898,139025.73298804808
2899,199658.22183506645
2900,162418.5099365653
2901,198340.57747714227
2902,162899.36899864906
2903,326606.0896953142
2904,362577.469190417
2905,83033.05834538108
2906,198072.5009534258
2907,105314.84949476954
2908,125643.15380718111
2909,137652.59052505833
2910,77294.57991323063
2911,82282.75301603662
2912,144636.53012777533
2913,80959.07295803259
2914,77909.47927010995
2915,87227.94744674367
2916,84004.30583179613
2917,171802.2983224269
2918,118658.86198302153
2919,222463.97047127574
