Id,SalePrice
2735,139326.30236129617
2736,143768.55157066227
2737,121756.44979479336
2738,135725.80251793878
2739,156249.02168387736
2740,138656.16717910845
2741,142952.06345439085
2742,153027.33133367318
2743,163392.74636370622
2744,163805.09458266926
2745,140528.13379518874
2746,139366.51462709715
2747,141290.62898466468
2748,123521.9458739146
2749,128032.27163039715
2750,124713.55685813836
2751,133210.22681009056
2752,196425.4980378731
2753,148805.7772160046
2754,175565.29703637966
2755,143048.07023111067
2756,98621.39369417507
2757,70724.12475701248
2758,91724.85927920241
2759,173736.692464695
2760,120727.19422434528
2761,141528.5571395009
2762,139002.4383945375
2763,185648.86356189355
2764,131873.23149496352
2765,290386.6087683453
2766,124319.48630621395
2767,87714.8425078142
2768,131846.65160323028
2769,134460.2271682921
2770,137354.45883474973
2771,103380.1986430582
2772,113217.20547299975
2773,171897.18479858193
2774,150283.91395045648
2775,114095.07224361379
2776,139226.21939592037
2777,150383.82222019072
2778,99894.82892215444
2779,120336.81910275009
2780,92332.83521660765
2781,100673.25242017096
2782,100804.69137570898
2783,103837.38862759956
2784,126611.98758689816
2785,142039.01869601247
2786,68494.23943362845
2787,117565.54657936054
2788,80030.28796691084
2789,174854.61636549438
2790,95968.50029152987
2791,109006.98463487787
2792,60752.64387266761
2793,135443.13276186658
2794,97905.79453085999
2795,120707.03612207044
2796,99046.99589716928
2797,209823.11810513923
2798,101940.90570249304
2799,105902.23330407216
2800,67950.3213486523
2801,106580.5046636895
2802,121454.38040973367
2803,167256.94056474834
2804,126512.40110524997
2805,92634.02743638774
2806,86834.05400183752
2807,173526.12911255233
2808,147165.6916866892
2809,128176.67492258093
2810,122742.06899731445
2811,162209.7782772519
2812,171640.43132331743
2813,148282.14850270402
2814,152232.29107443275
2815,94044.55302695354
2816,230721.4561890257
2817,158334.76418723076
2818,132818.69020069772
2819,177966.28879089036
2820,137153.10728040483
2821,101576.24144707009
2822,187776.89593865862
2823,289102.1580876179
2824,177711.0567248074
2825,143622.1534729399
2826,134437.3647412067
2827,133044.6749083767
2828,224063.2318675526
2829,227564.38122201464
2830,233442.22550678797
2831,170944.9157886875
2832,246452.23893142
2833,310980.4999135184
2834,227432.96326513114
2835,222798.7453684393
2836,188144.79939382296
2837,155274.83881601435
2838,152767.65143276379
2839,167396.33812444127
2840,211814.4545601682
2841,199695.10159896594
2842,226938.20442771865
2843,147193.22726874403
2844,176459.6617971581
2845,129247.72468081904
2846,205745.2952882036
2847,218817.62914465222
2848,214718.10234741963
2849,197198.62295184666
2850,276210.57368107815
2851,206163.9855025376
2852,240391.5542638281
2853,235946.9939537949
2854,135448.02147037326
2855,203582.4396851977
2856,201517.84571635246
2857,187321.73478901785
2858,205152.06810746752
2859,103948.50157388576
2860,136884.37864024224
2861,119147.7413803751
2862,182461.73062273124
2863,128484.20145618285
2864,256387.7300335438
2865,140048.38875819684
2866,140482.8671045416
2867,106803.08661264999
2868,94461.5642007399
2869,100347.52270508988
2870,115029.89072868219
2871,82804.47309513079
2872,61182.152466585845
2873,95775.8039670105
2874,137935.24392535744
2875,114334.08859744066
2876,158117.76322940885
2877,154769.1220561298
2878,166025.2139190693
2879,136240.4999877813
2880,104780.00763691112
2881,146256.17925330976
2882,185210.46715077318
2883,207479.75571899413
2884,183830.85978343248
2885,182944.00281174167
2886,248087.9634897398
2887,100978.52752118415
2888,145497.93989775298
2889,59711.08108802957
2890,85838.85644247975
2891,140794.35623251516
2892,39446.018619142305
2893,64880.502880431006
2894,49256.162971729944
2895,348592.41870574455
2896,290407.28178096993
2897,202151.25631739612
2898,142117.56767965003
2899,201592.3370204345
2900,162689.81853710118
2901,198197.08265470975
2902,167971.43829082677
2903,325644.7371756657
2904,361653.57215955923
2905,83199.52809271289
2906,198789.84280995536
2907,106363.01414318013
2908,125563.53847377676
2909,140378.66152017657
2910,77841.71626342308
2911,82515.67941573165
2912,143767.77101897678
2913,79864.32440915912
2914,78199.3448135377
2915,87450.78137643651
2916,83192.25374070586
2917,171637.78151205808
2918,118007.11440848115
2919,222877.87179536838
